ID,query_movie_id,recommended_movie_id,position
541_10,541,158388,10
5417_1,5417,1921,1
5417_2,5417,110826,2
5417_3,5417,2988,3
5417_4,5417,6638,4
5417_5,5417,5636,5
5417_6,5417,60647,6
5417_7,5417,169958,7
5417_8,5417,248,8
5417_9,5417,4602,9
5417_10,5417,1095,10
5424_1,5424,34148,1
5424_2,5424,778,2
5424_3,5424,136958,3
5424_4,5424,3744,4
5424_5,5424,3707,5
5424_6,5424,1047,6
5424_7,5424,4103,7
5424_8,5424,3393,8
5424_9,5424,1572,9
5424_10,5424,145724,10
5427_1,5427,1953,1
5427_2,5427,1938,2
5427_3,5427,911,3
5427_4,5427,4214,4
5427_5,5427,4529,5
5427_6,5427,6273,6
5427_7,5427,99145,7
5427_8,5427,7492,8
5427_9,5427,1104,9
5427_10,5427,6787,10
54274_1,54274,27784,1
54274_2,54274,32,2
54274_3,54274,58870,3
54274_4,54274,59369,4
54274_5,54274,6145,5
54274_6,54274,78349,6
54274_7,54274,1320,7
54274_8,54274,144352,8
54274_9,54274,100507,9
54274_10,54274,147002,10
54276_1,54276,68848,1
54276_2,54276,8807,2
54276_3,54276,2829,3
54276_4,54276,134326,4
54276_5,54276,42734,5
54276_6,54276,5080,6
54276_7,54276,140038,7
54276_8,54276,1665,8
54276_9,54276,66203,9
54276_10,54276,123545,10
543_1,543,5553,1
543_2,543,4728,2
543_3,543,63515,3
543_4,543,179815,4
543_5,543,167772,5
543_6,543,149406,6
543_7,543,2498,7
543_8,543,27513,8
543_9,543,1095,9
543_10,543,824,10
544_1,544,132796,1
544_2,544,53450,2
544_3,544,114335,3
544_4,544,156726,4
544_5,544,67923,5
544_6,544,105504,6
544_7,544,7939,7
544_8,544,94780,8
544_9,544,148172,9
544_10,544,109578,10
5440_1,5440,2828,1
5440_2,5440,95624,2
5440_3,5440,4703,3
5440_4,5440,32116,4
5440_5,5440,1259,5
5440_6,5440,33421,6
5440_7,5440,4306,7
5440_8,5440,164200,8
5440_9,5440,1,9
5440_10,5440,160569,10
5442_1,5442,1473,1
5442_2,5442,7116,2
5442_3,5442,4132,3
5442_4,5442,41828,4
5442_5,5442,90576,5
5442_6,5442,101895,6
5442_7,5442,91414,7
5442_8,5442,2924,8
5442_9,5442,4464,9
5442_10,5442,83349,10
5444_1,5444,71745,1
5444_2,5444,4621,2
5444_3,5444,931,3
5444_4,5444,4160,4
5444_5,5444,4929,5
5444_6,5444,78142,6
5444_7,5444,8531,7
5444_8,5444,965,8
5444_9,5444,94323,9
5444_10,5444,1123,10
5451_1,5451,32031,1
5451_2,5451,33838,2
5451_3,5451,45666,3
5451_4,5451,53460,4
5451_5,5451,79242,5
5451_6,5451,72701,6
5451_7,5451,25905,7
5451_8,5451,2096,8
5451_9,5451,175475,9
5451_10,5451,7027,10
5460_1,5460,2883,1
5460_2,5460,532,2
5460_3,5460,31000,3
5460_4,5460,1564,4
5460_5,5460,2472,5
5460_6,5460,117545,6
5460_7,5460,6425,7
5460_8,5460,83374,8
5460_9,5460,4594,9
5460_10,5460,131013,10
5461_1,5461,155659,1
5461_2,5461,4624,2
5461_3,5461,6837,3
5461_4,5461,2757,4
5461_5,5461,103372,5
5461_6,5461,74450,6
5461_7,5461,71619,7
5461_8,5461,80584,8
5461_9,5461,3016,9
5461_10,5461,55,10
54617_1,54617,5604,1
54617_2,54617,6327,2
54617_3,54617,105801,3
54617_4,54617,116,4
54617_5,54617,121372,5
54617_6,54617,1699,6
54617_7,54617,2775,7
54617_8,54617,1554,8
54617_9,54617,148881,9
54617_10,54617,96821,10
5463_1,5463,1266,1
5463_2,5463,6615,2
5463_3,5463,981,3
5463_4,5463,63082,4
5463_5,5463,8578,5
5463_6,5463,95510,6
5463_7,5463,2269,7
5463_8,5463,70637,8
5463_9,5463,4439,9
5463_10,5463,5632,10
5465_1,5465,4495,1
5465_2,5465,7976,2
5465_3,5465,116799,3
5465_4,5465,70208,4
5465_5,5465,6157,5
5465_6,5465,169982,6
5465_7,5465,26587,7
5465_8,5465,122898,8
5465_9,5465,2162,9
5465_10,5465,551,10
5470_1,5470,4622,1
5470_2,5470,4061,2
5470_3,5470,42002,3
5470_4,5470,6510,4
5470_5,5470,3391,5
5470_6,5470,6449,6
5470_7,5470,6370,7
5470_8,5470,6332,8
5470_9,5470,535,9
5470_10,5470,52967,10
5476_1,5476,9,1
5476_2,5476,3365,2
5476_3,5476,32743,3
5476_4,5476,61697,4
5476_5,5476,52579,5
5476_6,5476,110330,6
5476_7,5476,2893,7
5476_8,5476,72407,8
5476_9,5476,67186,9
5476_10,5476,4473,10
54768_1,54768,100611,1
54768_2,54768,94833,2
54768_3,54768,175475,3
54768_4,54768,2381,4
54768_5,54768,72701,5
54768_6,54768,25905,6
54768_7,54768,1592,7
54768_8,54768,72694,8
54768_9,54768,162478,9
54768_10,54768,2096,10
54796_1,54796,1911,1
54796_2,54796,104875,2
54796_3,54796,6003,3
54796_4,54796,4718,4
54796_5,54796,6141,5
54796_6,54796,3599,6
54796_7,54796,1772,7
54796_8,54796,1897,8
54796_9,54796,49220,9
54796_10,54796,143859,10
5480_1,5480,472,1
5480_2,5480,5247,2
5480_3,5480,53121,3
5480_4,5480,42740,4
5480_5,5480,138036,5
5480_6,5480,2788,6
5480_7,5480,52784,7
5480_8,5480,45208,8
5480_9,5480,6692,9
5480_10,5480,97870,10
5481_1,5481,492,1
5481_2,5481,1857,2
5481_3,5481,97870,3
5481_4,5481,27178,4
5481_5,5481,2968,5
5481_6,5481,42740,6
5481_7,5481,109372,7
5481_8,5481,4926,8
5481_9,5481,472,9
5481_10,5481,172577,10
5485_1,5485,7883,1
5485_2,5485,1059,2
5485_3,5485,5602,3
5485_4,5485,120807,4
5485_5,5485,8910,5
5485_6,5485,5706,6
5485_7,5485,2941,7
5485_8,5485,8136,8
5485_9,5485,7706,9
5485_10,5485,3404,10
54910_1,54910,1378,1
54910_2,54910,117,2
54910_3,54910,8848,3
54910_4,54910,4238,4
54910_5,54910,151317,5
54910_6,54910,759,6
54910_7,54910,179133,7
54910_8,54910,580,8
54910_9,54910,4900,9
54910_10,54910,140174,10
54934_1,54934,3280,1
54934_2,54934,79333,2
54934_3,54934,87304,3
54934_4,54934,2742,4
54934_5,54934,4722,5
54934_6,54934,8840,6
54934_7,54934,594,7
54934_8,54934,129659,8
54934_9,54934,6699,9
54934_10,54934,93502,10
54962_1,54962,94405,1
54962_2,54962,129229,2
54962_3,54962,2363,3
54962_4,54962,33558,4
54962_5,54962,2882,5
54962_6,54962,4055,6
54962_7,54962,119068,7
54962_8,54962,2335,8
54962_9,54962,7587,9
54962_10,54962,7564,10
5497_1,5497,4081,1
5497_2,5497,45106,2
5497_3,5497,514,3
5497_4,5497,4235,4
5497_5,5497,4695,5
5497_6,5497,2435,6
5497_7,5497,100326,7
5497_8,5497,53322,8
5497_9,5497,62434,9
5497_10,5497,134021,10
5499_1,5499,3196,1
5499_2,5499,135288,2
5499_3,5499,62434,3
5499_4,5499,100326,4
5499_5,5499,8387,5
5499_6,5499,1541,6
5499_7,5499,3211,7
5499_8,5499,53322,8
5499_9,5499,4235,9
5499_10,5499,90890,10
55_1,55,103372,1
55_2,55,271,2
55_3,55,211,3
55_4,55,3016,4
55_5,55,2757,5
55_6,55,26681,6
55_7,55,132584,7
55_8,55,71619,8
55_9,55,365,9
55_10,55,118814,10
5501_1,5501,7826,1
5501_2,5501,85316,2
5501_3,5501,5803,3
5501_4,5501,71211,4
5501_5,5501,188797,5
5501_6,5501,1542,6
5501_7,5501,27370,7
5501_8,5501,3596,8
5501_9,5501,2891,9
5501_10,5501,31878,10
5505_1,5505,96283,1
5505_2,5505,76077,2
5505_3,5505,1942,3
5505_4,5505,91690,4
5505_5,5505,4042,5
5505_6,5505,3893,6
5505_7,5505,4149,7
5505_8,5505,8714,8
5505_9,5505,69118,9
5505_10,5505,4293,10
55052_1,55052,4111,1
55052_2,55052,148238,2
55052_3,55052,27815,3
55052_4,55052,3736,4
55052_5,55052,37736,5
55052_6,55052,7080,6
55052_7,55052,6254,7
55052_8,55052,8451,8
55052_9,55052,2013,9
55052_10,55052,8331,10
55069_1,55069,2655,1
55069_2,55069,1625,2
55069_3,55069,46974,3
55069_4,55069,2625,4
55069_5,55069,35957,5
55069_6,55069,47952,6
55069_7,55069,1975,7
55069_8,55069,5618,8
55069_9,55069,26696,9
55069_10,55069,1061,10
5508_1,5508,63239,1
5508_2,5508,667,2
5508_3,5508,617,3
5508_4,5508,142444,4
5508_5,5508,1005,5
5508_6,5508,137517,6
5508_7,5508,105250,7
5508_8,5508,5736,8
5508_9,5508,4207,9
5508_10,5508,4228,10
55094_1,55094,5955,1
55094_2,55094,27801,2
55094_3,55094,140016,3
55094_4,55094,3843,4
55094_5,55094,50147,5
55094_6,55094,4965,6
55094_7,55094,163937,7
55094_8,55094,423,8
55094_9,55094,59947,9
55094_10,55094,53953,10
551_1,551,26587,1
551_2,551,2162,2
551_3,551,70208,3
551_4,551,116799,4
551_5,551,1676,5
551_6,551,72720,6
551_7,551,7976,7
551_8,551,61350,8
551_9,551,169982,9
551_10,551,2709,10
55112_1,55112,6234,1
55112_2,55112,3271,2
55112_3,55112,26750,3
55112_4,55112,2156,4
55112_5,55112,143031,5
55112_6,55112,3095,6
55112_7,55112,1207,7
55112_8,55112,4327,8
55112_9,55112,3604,9
55112_10,55112,3035,10
55156_1,55156,1447,1
55156_2,55156,107410,2
55156_3,55156,5879,3
55156_4,55156,134021,4
55156_5,55156,4043,5
55156_6,55156,3855,6
55156_7,55156,32291,7
55156_8,55156,4640,8
55156_9,55156,514,9
55156_10,55156,45106,10
55205_1,55205,37495,1
55205_2,55205,5890,2
55205_3,55205,3545,3
55205_4,55205,184997,4
55205_5,55205,53355,5
55205_6,55205,173235,6
55205_7,55205,1516,7
55205_8,55205,1713,8
55205_9,55205,4678,9
55205_10,55205,93723,10
55232_1,55232,1007,1
55232_2,55232,1089,2
55232_3,55232,77414,3
55232_4,55232,1654,4
55232_5,55232,7052,5
55232_6,55232,4717,6
55232_7,55232,153408,7
55232_8,55232,7179,8
55232_9,55232,172321,9
55232_10,55232,8142,10
5524_1,5524,82378,1
5524_2,5524,3688,2
5524_3,5524,52967,3
5524_4,5524,3658,4
5524_5,5524,1144,5
5524_6,5524,5296,6
5524_7,5524,785,7
5524_8,5524,6332,8
5524_9,5524,77206,9
5524_10,5524,6793,10
55241_1,55241,7191,1
55241_2,55241,6424,2
55241_3,55241,59118,3
55241_4,55241,122246,4
55241_5,55241,1940,5
55241_6,55241,593,6
55241_7,55241,70687,7
55241_8,55241,585,8
55241_9,55241,6386,9
55241_10,55241,70334,10
55247_1,55247,82242,1
55247_2,55247,2249,2
55247_3,55247,70663,3
55247_4,55247,7092,4
55247_5,55247,3054,5
55247_6,55247,1442,6
55247_7,55247,3689,7
55247_8,55247,6810,8
55247_9,55247,4124,9
55247_10,55247,6347,10
55272_1,55272,2724,1
55272_2,55272,2042,2
55272_3,55272,4374,3
55272_4,55272,2137,4
55272_5,55272,7419,5
55272_6,55272,6810,6
55272_7,55272,26303,7
55272_8,55272,81591,8
55272_9,55272,3054,9
55272_10,55272,7092,10
55280_1,55280,3752,1
55280_2,55280,1731,2
55280_3,55280,52973,3
55280_4,55280,305,4
55280_5,55280,3394,5
55280_6,55280,760,6
55280_7,55280,4444,7
55280_8,55280,59810,8
55280_9,55280,4639,9
55280_10,55280,6775,10
553_1,553,50,1
553_2,553,1220,2
553_3,553,104,3
553_4,553,55444,4
553_5,553,33896,5
553_6,553,81156,6
553_7,553,3479,7
553_8,553,5065,8
553_9,553,26736,9
553_10,553,6453,10
5530_1,5530,7163,1
5530_2,5530,109633,2
5530_3,5530,6064,3
5530_4,5530,114818,4
5530_5,5530,25927,5
5530_6,5530,1797,6
5530_7,5530,8814,7
5530_8,5530,2041,8
5530_9,5530,1934,9
5530_10,5530,58306,10
5531_1,5531,1642,1
5531_2,5531,122,2
5531_3,5531,1619,3
5531_4,5531,82767,4
5531_5,5531,3010,5
5531_6,5531,5991,6
5531_7,5531,4078,7
5531_8,5531,173205,8
5531_9,5531,61986,9
5531_10,5531,937,10
5544_1,5544,40870,1
5544_2,5544,94799,2
5544_3,5544,130840,3
5544_4,5544,59667,4
5544_5,5544,1829,5
5544_6,5544,86279,6
5544_7,5544,136447,7
5544_8,5544,460,8
5544_9,5544,187541,9
5544_10,5544,87222,10
55444_1,55444,33896,1
55444_2,55444,2433,2
55444_3,55444,50,3
55444_4,55444,104,4
55444_5,55444,1220,5
55444_6,55444,98154,6
55444_7,55444,5065,7
55444_8,55444,1997,8
55444_9,55444,452,9
55444_10,55444,553,10
55492_1,55492,7479,1
55492_2,55492,96079,2
55492_3,55492,6306,3
55492_4,55492,58998,4
55492_5,55492,63479,5
55492_6,55492,8946,6
55492_7,55492,41285,7
55492_8,55492,7215,8
55492_9,55492,4811,9
55492_10,55492,67193,10
555_1,555,168608,1
555_2,555,94478,2
555_3,555,180297,3
555_4,555,129250,4
555_5,555,62376,5
555_6,555,5573,6
555_7,555,277,7
555_8,555,101864,8
555_9,555,81834,9
555_10,555,979,10
5550_1,5550,8571,1
5550_2,5550,93721,2
5550_3,5550,68269,3
5550_4,5550,93242,4
5550_5,5550,8264,5
5550_6,5550,2819,6
5550_7,5550,5817,7
5550_8,5550,685,8
5550_9,5550,165551,9
5550_10,5550,6687,10
5553_1,5553,543,1
5553_2,5553,4728,2
5553_3,5553,179815,3
5553_4,5553,63515,4
5553_5,5553,149406,5
5553_6,5553,27513,6
5553_7,5553,5074,7
5553_8,5553,167772,8
5553_9,5553,2498,9
5553_10,5553,1015,10
5556_1,5556,7034,1
5556_2,5556,26564,2
5556_3,5556,60037,3
5556_4,5556,103624,4
5556_5,5556,87192,5
5556_6,5556,1388,6
5556_7,5556,179709,7
5556_8,5556,8920,8
5556_9,5556,177763,9
5556_10,5556,87876,10
556_1,556,52435,1
556_2,556,6734,2
556_3,556,3268,3
556_4,556,4831,4
556_5,556,8302,5
556_6,556,2792,6
556_7,556,3148,7
556_8,556,26940,8
556_9,556,2171,9
556_10,556,161024,10
5563_1,5563,3316,1
5563_2,5563,104241,2
5563_3,5563,694,3
5563_4,5563,736,4
5563_5,5563,4896,5
5563_6,5563,49793,6
5563_7,5563,42723,7
5563_8,5563,4713,8
5563_9,5563,6583,9
5563_10,5563,61818,10
55721_1,55721,127098,1
55721_2,55721,112183,2
55721_3,55721,93723,3
55721_4,55721,4678,4
55721_5,55721,118784,5
55721_6,55721,133217,6
55721_7,55721,153236,7
55721_8,55721,7325,8
55721_9,55721,30883,9
55721_10,55721,53355,10
5573_1,5573,979,1
5573_2,5573,90439,2
5573_3,5573,62376,3
5573_4,5573,1321,4
5573_5,5573,180297,5
5573_6,5573,1729,6
5573_7,5573,277,7
5573_8,5573,555,8
5573_9,5573,3113,9
5573_10,5573,1590,10
55805_1,55805,36276,1
55805_2,55805,2862,2
55805_3,55805,38798,3
55805_4,55805,927,4
55805_5,55805,8869,5
55805_6,55805,136562,6
55805_7,55805,3504,7
55805_8,55805,26645,8
55805_9,55805,4394,9
55805_10,55805,74580,10
5581_1,5581,2852,1
5581_2,5581,119964,2
5581_3,5581,965,3
5581_4,5581,953,4
5581_5,5581,2779,5
5581_6,5581,26142,6
5581_7,5581,5773,7
5581_8,5581,4641,8
5581_9,5581,27846,9
5581_10,5581,6732,10
55844_1,55844,3500,1
55844_2,55844,6971,2
55844_3,55844,6279,3
55844_4,55844,328,4
55844_5,55844,6796,5
55844_6,55844,44657,6
55844_7,55844,1979,7
55844_8,55844,520,8
55844_9,55844,145283,9
55844_10,55844,4492,10
5588_1,5588,65601,1
5588_2,5588,3378,2
5588_3,5588,8640,3
5588_4,5588,155168,4
5588_5,5588,97470,5
5588_6,5588,115969,6
5588_7,5588,76175,7
5588_8,5588,389,8
5588_9,5588,117630,9
5588_10,5588,71500,10
55995_1,55995,7282,1
55995_2,55995,60538,2
55995_3,55995,159779,3
55995_4,55995,56022,4
55995_5,55995,186587,5
55995_6,55995,84601,6
55995_7,55995,204,7
55995_8,55995,49649,8
55995_9,55995,80834,9
55995_10,55995,65359,10
5602_1,5602,8910,1
5602_2,5602,120807,2
5602_3,5602,5485,3
5602_4,5602,7883,4
5602_5,5602,2941,5
5602_6,5602,8136,6
5602_7,5602,1059,7
5602_8,5602,5969,8
5602_9,5602,5706,9
5602_10,5602,8447,10
56022_1,56022,159779,1
56022_2,56022,55995,2
56022_3,56022,7282,3
56022_4,56022,60538,4
56022_5,56022,186587,5
56022_6,56022,204,6
56022_7,56022,84601,7
56022_8,56022,49649,8
56022_9,56022,442,9
56022_10,56022,6157,10
5604_1,5604,54617,1
5604_2,5604,96821,2
5604_3,5604,2775,3
5604_4,5604,6327,4
5604_5,5604,121372,5
5604_6,5604,105801,6
5604_7,5604,116,7
5604_8,5604,63859,8
5604_9,5604,1258,9
5604_10,5604,1699,10
56174_1,56174,4699,1
56174_2,56174,959,2
56174_3,56174,715,3
56174_4,56174,61628,4
56174_5,56174,27692,5
56174_6,56174,40,6
56174_7,56174,8795,7
56174_8,56174,27831,8
56174_9,56174,5828,9
56174_10,56174,91628,10
56176_1,56176,2573,1
56176_2,56176,6516,2
56176_3,56176,26792,3
56176_4,56176,7742,4
56176_5,56176,62662,5
56176_6,56176,3289,6
56176_7,56176,1373,7
56176_8,56176,61323,8
56176_9,56176,8982,9
56176_10,56176,4142,10
5618_1,5618,47952,1
5618_2,5618,35957,2
5618_3,5618,44849,3
5618_4,5618,3478,4
5618_5,5618,144352,5
5618_6,5618,26317,6
5618_7,5618,26696,7
5618_8,5618,55069,8
5618_9,5618,334,9
5618_10,5618,138186,10
5628_1,5628,5231,1
5628_2,5628,5238,2
5628_3,5628,1474,3
5628_4,5628,26776,4
5628_5,5628,4089,5
5628_6,5628,1446,6
5628_7,5628,32160,7
5628_8,5628,48649,8
5628_9,5628,3792,9
5628_10,5628,8695,10
5630_1,5630,7030,1
5630_2,5630,1213,2
5630_3,5630,3204,3
5630_4,5630,125916,4
5630_5,5630,1350,5
5630_6,5630,2338,6
5630_7,5630,98361,7
5630_8,5630,4846,8
5630_9,5630,7022,9
5630_10,5630,4936,10
5632_1,5632,8578,1
5632_2,5632,4616,2
5632_3,5632,63082,3
5632_4,5632,70637,4
5632_5,5632,4439,5
5632_6,5632,5463,6
5632_7,5632,96606,7
5632_8,5632,1883,8
5632_9,5632,6597,9
5632_10,5632,64497,10
56339_1,56339,48696,1
56339_2,56339,65810,2
56339_3,56339,33164,3
56339_4,56339,81417,4
56339_5,56339,74750,5
56339_6,56339,133377,6
56339_7,56339,97701,7
56339_8,56339,104841,8
56339_9,56339,6934,9
56339_10,56339,166568,10
5635_1,5635,1873,1
5635_2,5635,51662,2
5635_3,5635,1336,3
5635_4,5635,3968,4
5635_5,5635,2425,5
5635_6,5635,130518,6
5635_7,5635,5955,7
5635_8,5635,1156,8
5635_9,5635,106441,9
5635_10,5635,6509,10
5636_1,5636,2988,1
5636_2,5636,110826,2
5636_3,5636,60647,3
5636_4,5636,6638,4
5636_5,5636,4602,5
5636_6,5636,143367,6
5636_7,5636,3093,7
5636_8,5636,5417,8
5636_9,5636,1095,9
5636_10,5636,6998,10
5646_1,5646,7443,1
5646_2,5646,106766,2
5646_3,5646,3223,3
5646_4,5646,2417,4
5646_5,5646,247,5
5646_6,5646,157130,6
5646_7,5646,473,7
5646_8,5646,3925,8
5646_9,5646,1395,9
5646_10,5646,108078,10
5649_1,5649,3962,1
5649_2,5649,74688,2
5649_3,5649,75805,3
5649_4,5649,103819,4
5649_5,5649,5723,5
5649_6,5649,40597,6
5649_7,5649,4734,7
5649_8,5649,140737,8
5649_9,5649,135861,9
5649_10,5649,8645,10
5650_1,5650,162578,1
5650_2,5650,149566,2
5650_3,5650,3109,3
5650_4,5650,4419,4
5650_5,5650,71106,5
5650_6,5650,3926,6
5650_7,5650,60046,7
5650_8,5650,157369,8
5650_9,5650,141994,9
5650_10,5650,157407,10
5651_1,5651,6410,1
5651_2,5651,31223,2
5651_3,5651,58309,3
5651_4,5651,95624,4
5651_5,5651,47384,5
5651_6,5651,68073,6
5651_7,5651,2828,7
5651_8,5651,1259,8
5651_9,5651,4703,9
5651_10,5651,7020,10
5664_1,5664,7379,1
5664_2,5664,3825,2
5664_3,5664,52730,3
5664_4,5664,2368,4
5664_5,5664,105585,5
5664_6,5664,757,6
5664_7,5664,6709,7
5664_8,5664,791,8
5664_9,5664,377,9
5664_10,5664,6063,10
5669_1,5669,4966,1
5669_2,5669,358,2
5669_3,5669,175743,3
5669_4,5669,7132,4
5669_5,5669,43869,5
5669_6,5669,4442,6
5669_7,5669,3896,7
5669_8,5669,8949,8
5669_9,5669,73042,9
5669_10,5669,1939,10
5685_1,5685,168252,1
5685_2,5685,27408,2
5685_3,5685,3459,3
5685_4,5685,6948,4
5685_5,5685,8341,5
5685_6,5685,6063,6
5685_7,5685,6709,7
5685_8,5685,36,8
5685_9,5685,757,9
5685_10,5685,52730,10
5688_1,5688,64231,1
5688_2,5688,148482,2
5688_3,5688,111680,3
5688_4,5688,7772,4
5688_5,5688,114180,5
5688_6,5688,156553,6
5688_7,5688,3766,7
5688_8,5688,2651,8
5688_9,5688,69951,9
5688_10,5688,4715,10
5700_1,5700,48385,1
5700_2,5700,30892,2
5700_3,5700,5075,3
5700_4,5700,2550,4
5700_5,5700,4450,5
5700_6,5700,128594,6
5700_7,5700,6119,7
5700_8,5700,6559,8
5700_9,5700,172253,9
5700_10,5700,188675,10
5706_1,5706,3404,1
5706_2,5706,7706,2
5706_3,5706,7104,3
5706_4,5706,120807,4
5706_5,5706,4855,5
5706_6,5706,2941,6
5706_7,5706,3985,7
5706_8,5706,5007,8
5706_9,5706,4202,9
5706_10,5706,1059,10
5723_1,5723,74688,1
5723_2,5723,2325,2
5723_3,5723,75805,3
5723_4,5723,5649,4
5723_5,5723,7026,5
5723_6,5723,71438,6
5723_7,5723,996,7
5723_8,5723,3962,8
5723_9,5723,168218,9
5723_10,5723,3972,10
57326_1,57326,103339,1
57326_2,57326,3190,2
57326_3,57326,5272,3
57326_4,57326,6344,4
57326_5,57326,1797,5
57326_6,57326,122922,6
57326_7,57326,722,7
57326_8,57326,93510,8
57326_9,57326,13,9
57326_10,57326,119714,10
5736_1,5736,63239,1
5736_2,5736,4207,2
5736_3,5736,5508,3
5736_4,5736,617,4
5736_5,5736,667,5
5736_6,5736,142444,6
5736_7,5736,110718,7
5736_8,5736,1005,8
5736_9,5736,137517,9
5736_10,5736,105250,10
57368_1,57368,65359,1
57368_2,57368,43932,2
57368_3,57368,665,3
57368_4,57368,80834,4
57368_5,57368,49649,5
57368_6,57368,6250,6
57368_7,57368,84601,7
57368_8,57368,504,8
57368_9,57368,4487,9
57368_10,57368,74370,10
574_1,574,91873,1
574_2,574,3217,2
574_3,574,8463,3
574_4,574,2632,4
574_5,574,4051,5
574_6,574,4545,6
574_7,574,155774,7
574_8,574,2327,8
574_9,574,1148,9
574_10,574,136353,10
5749_1,5749,6041,1
5749_2,5749,26159,2
5749_3,5749,3709,3
5749_4,5749,78,4
5749_5,5749,8405,5
5749_6,5749,3895,6
5749_7,5749,1502,7
5749_8,5749,91784,8
5749_9,5749,109848,9
5749_10,5749,112316,10
57526_1,57526,283,1
57526_2,57526,43,2
57526_3,57526,4866,3
57526_4,57526,71550,4
57526_5,57526,172825,5
57526_6,57526,173619,6
57526_7,57526,6336,7
57526_8,57526,4615,8
57526_9,57526,103027,9
57526_10,57526,6044,10
57528_1,57528,6033,1
57528_2,57528,140481,2
57528_3,57528,3106,3
57528_4,57528,541,4
57528_5,57528,2065,5
57528_6,57528,8511,6
57528_7,57528,4786,7
57528_8,57528,6595,8
57528_9,57528,26391,9
57528_10,57528,62644,10
5773_1,5773,2779,1
5773_2,5773,27846,2
5773_3,5773,4641,3
5773_4,5773,8531,4
5773_5,5773,2852,5
5773_6,5773,965,6
5773_7,5773,119964,7
5773_8,5773,167732,8
5773_9,5773,5581,9
5773_10,5773,953,10
5780_1,5780,26198,1
5780_2,5780,2989,2
5780_3,5780,80126,3
5780_4,5780,2521,4
5780_5,5780,4233,5
5780_6,5780,8033,6
5780_7,5780,3035,7
5780_8,5780,172215,8
5780_9,5780,43708,9
5780_10,5780,2858,10
5782_1,5782,101884,1
5782_2,5782,8376,2
5782_3,5782,5139,3
5782_4,5782,69118,4
5782_5,5782,18,5
5782_6,5782,78174,6
5782_7,5782,31700,7
5782_8,5782,35347,8
5782_9,5782,101415,9
5782_10,5782,3893,10
5791_1,5791,45186,1
5791_2,5791,7700,2
5791_3,5791,2322,3
5791_4,5791,49110,4
5791_5,5791,69,5
5791_6,5791,61705,6
5791_7,5791,3401,7
5791_8,5791,5971,8
5791_9,5791,172013,9
5791_10,5791,1161,10
580_1,580,3949,1
580_2,580,3252,2
580_3,580,5202,3
580_4,580,478,4
580_5,580,4238,5
580_6,580,510,6
580_7,580,151317,7
580_8,580,89580,8
580_9,580,27480,9
580_10,580,112868,10
5803_1,5803,7826,1
5803_2,5803,5501,2
5803_3,5803,166946,3
5803_4,5803,2891,4
5803_5,5803,4599,5
5803_6,5803,85316,6
5803_7,5803,114678,7
5803_8,5803,1919,8
5803_9,5803,3896,9
5803_10,5803,3596,10
5810_1,5810,3593,1
5810_2,5810,1176,2
5810_3,5810,3259,3
5810_4,5810,113416,4
5810_5,5810,137345,5
5810_6,5810,59604,6
5810_7,5810,194,7
5810_8,5810,277,8
5810_9,5810,110591,9
5810_10,5810,8484,10
58156_1,58156,26401,1
58156_2,58156,973,2
58156_3,58156,6804,3
58156_4,58156,7052,4
58156_5,58156,1423,5
58156_6,58156,77414,6
58156_7,58156,52281,7
58156_8,58156,72692,8
58156_9,58156,100383,9
58156_10,58156,8952,10
58162_1,58162,155589,1
58162_2,58162,71823,2
58162_3,58162,93272,3
58162_4,58162,141836,4
58162_5,58162,73042,5
58162_6,58162,5113,6
58162_7,58162,1939,7
58162_8,58162,88810,8
58162_9,58162,7132,9
58162_10,58162,88267,10
5817_1,5817,93721,1
5817_2,5817,165551,2
5817_3,5817,5550,3
5817_4,5817,163072,4
5817_5,5817,8571,5
5817_6,5817,8502,6
5817_7,5817,93242,7
5817_8,5817,8264,8
5817_9,5817,4,9
5817_10,5817,68269,10
5828_1,5828,7299,1
5828_2,5828,5264,2
5828_3,5828,91628,3
5828_4,5828,92094,4
5828_5,5828,27692,5
5828_6,5828,88812,6
5828_7,5828,4699,7
5828_8,5828,56174,8
5828_9,5828,61628,9
5828_10,5828,959,10
58287_1,58287,2313,1
58287_2,58287,7000,2
58287_3,58287,46367,3
58287_4,58287,8477,4
58287_5,58287,26409,5
58287_6,58287,2476,6
58287_7,58287,3618,7
58287_8,58287,3577,8
58287_9,58287,2609,9
58287_10,58287,52042,10
58293_1,58293,80846,1
58293_2,58293,68552,2
58293_3,58293,6552,3
58293_4,58293,1799,4
58293_5,58293,63853,5
58293_6,58293,1129,6
58293_7,58293,3698,7
58293_8,58293,1099,8
58293_9,58293,130634,9
58293_10,58293,4023,10
58306_1,58306,1934,1
58306_2,58306,166015,2
58306_3,58306,109633,3
58306_4,58306,3098,4
58306_5,58306,7163,5
58306_6,58306,8861,6
58306_7,58306,5530,7
58306_8,58306,74228,8
58306_9,58306,114818,9
58306_10,58306,162982,10
58309_1,58309,4703,1
58309_2,58309,32116,2
58309_3,58309,95624,3
58309_4,58309,164200,4
58309_5,58309,33421,5
58309_6,58309,68444,6
58309_7,58309,2828,7
58309_8,58309,5651,8
58309_9,58309,6410,9
58309_10,58309,1171,10
58347_1,58347,4464,1
58347_2,58347,41617,2
58347_3,58347,99917,3
58347_4,58347,83349,4
58347_5,58347,86817,5
